name,color,ep,full,dash_length,dash_full_ratio,power,speed,passe
1p35p12v,#000000,0.2,True,6,0.5,35,12,1
1p35p13v,#ff0000,0.2,True,6,0.5,35,13,1
1p35p14v,#0000ff,0.2,True,6,0.5,35,14,1
1p35p15v,#336699,0.2,True,6,0.5,35,15,1
1p40p12v,#00ffff,0.2,True,6,0.5,40,12,1
1p40p13v,#00ff00,0.2,True,6,0.5,40,13,1
1p40p14v,#009933,0.2,True,6,0.5,40,14,1
1p40p15v,#006633,0.2,True,6,0.5,40,15,1
1p45p12v,#999933,0.2,True,6,0.5,45,12,1
1p45p13v,#996633,0.2,True,6,0.5,45,13,1
1p45p14v,#663300,0.2,True,6,0.5,45,14,1
1p45p15v,#660066,0.2,True,6,0.5,45,15,1
