name,color,ep,full,dash_length,dash_full_ratio,power,speed,passe
1p20p8v,#000000,0.2,True,6,0.5,20,8,1
1p20p10v,#ff0000,0.2,True,6,0.5,20,10,1
1p20p12v,#0000ff,0.2,True,6,0.5,20,12,1
1p30p8v,#336699,0.2,True,6,0.5,30,8,1
1p30p10v,#00ffff,0.2,True,6,0.5,30,10,1
1p30p12v,#00ff00,0.2,True,6,0.5,30,12,1
1p35p8v,#009933,0.2,True,6,0.5,35,8,1
1p35p10v,#006633,0.2,True,6,0.5,35,10,1
1p35p12v,#999933,0.2,True,6,0.5,35,12,1
1p40p8v,#996633,0.2,True,6,0.5,40,8,1
1p40p12v,#663300,0.2,True,6,0.5,40,12,1
2p20p8v,#660066,0.2,True,6,0.5,20,8,2
2p20p10v,#9900cc,0.2,True,6,0.5,20,10,2
2p20p12v,#ff00ff,0.2,True,6,0.5,20,12,2
2p30p10v,#ff6600,0.2,True,6,0.5,30,10,2
2p30p12v,#ffff00,0.2,True,6,0.5,30,12,2
